canary_id,variant,compare_tag,stage_a,stage_b,stage_a_logprob,stage_b_logprob,delta_logprob,stage_a_rank,stage_b_rank,delta_rank
2,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.40625,-1.921875,0.484375,4,1,3
2,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.921875,-1.7890625,0.1328125,1,1,0
2,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.7890625,-1.5234375,0.265625,1,1,0
3,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.59375,-6.84375,-0.25,185,260,-75
3,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.84375,-6.75,0.09375,260,239,21
3,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-6.75,-6.6875,0.0625,239,230,9
3,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-7.125,-6.96875,0.15625,325,292,33
3,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.96875,-7.15625,-0.1875,292,327,-35
3,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-7.15625,-7.03125,0.125,327,294,33
3,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.46875,-6.65625,-0.1875,154,220,-66
3,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.65625,-6.75,-0.09375,220,248,-28
3,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-6.75,-6.625,0.125,248,218,30
3,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.9375,-2.546875,2.390625,4,2,2
3,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.546875,-3.25,-0.703125,2,3,-1
3,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.25,-2.859375,0.390625,3,3,0
4,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.9609375,-1.9375,0.0234375,0,0,0
4,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.9375,-2.15625,-0.21875,0,0,0
4,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.15625,-2.078125,0.078125,0,0,0
4,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.9453125,-2.15625,-0.2109375,0,0,0
4,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.15625,-2.421875,-0.265625,0,0,0
4,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.421875,-2.328125,0.09375,0,0,0
4,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.0,-2.0,0.0,0,0,0
4,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.0,-2.3125,-0.3125,0,0,0
4,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.3125,-2.28125,0.03125,0,0,0
4,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.640625,-2.015625,1.625,5,0,5
4,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.015625,-2.40625,-0.390625,0,3,-3
4,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.40625,-2.203125,0.203125,3,2,1
5,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.21875,-2.28125,-0.0625,0,0,0
5,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.28125,-2.421875,-0.140625,0,0,0
5,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.421875,-2.578125,-0.15625,0,0,0
5,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.4375,-2.640625,-0.203125,0,0,0
5,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.640625,-2.8125,-0.171875,0,1,-1
5,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.8125,-2.75,0.0625,1,1,0
5,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.0625,-2.109375,-0.046875,0,0,0
5,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.109375,-2.390625,-0.28125,0,0,0
5,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.390625,-2.453125,-0.0625,0,0,0
5,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.65625,-2.03125,1.625,4,1,3
5,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.03125,-2.84375,-0.8125,1,3,-2
5,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.84375,-2.546875,0.296875,3,2,1
6,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.5,-4.21875,0.28125,21,12,9
6,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.21875,-4.125,0.09375,12,13,-1
6,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.125,-4.1875,-0.0625,13,16,-3
6,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.46875,-4.3125,0.15625,23,16,7
6,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.3125,-4.28125,0.03125,16,16,0
6,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.28125,-4.28125,0.0,16,17,-1
6,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.53125,-4.34375,0.1875,22,15,7
6,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.34375,-4.3125,0.03125,15,16,-1
6,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.3125,-4.4375,-0.125,16,20,-4
6,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.984375,-1.8203125,2.1640625,4,1,3
6,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.8203125,-1.90625,-0.0859375,1,1,0
6,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.90625,-1.7265625,0.1796875,1,1,0
7,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.4375,-5.4375,0.0,33,26,7
7,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-5.4375,-5.375,0.0625,26,22,4
7,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-5.375,-5.0625,0.3125,22,20,2
7,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.1875,-5.53125,-0.34375,26,22,4
7,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-5.53125,-5.65625,-0.125,22,20,2
7,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-5.65625,-5.5,0.15625,20,24,-4
7,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.28125,-5.375,-0.09375,28,27,1
7,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-5.375,-5.53125,-0.15625,27,30,-3
7,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-5.53125,-5.21875,0.3125,30,27,3
7,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.09375,-1.8671875,2.2265625,4,1,3
7,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.8671875,-2.046875,-0.1796875,1,1,0
7,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.046875,-1.734375,0.3125,1,1,0
8,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.15625,-3.84375,0.3125,11,10,1
8,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.84375,-3.765625,0.078125,10,10,0
8,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.765625,-3.6875,0.078125,10,10,0
8,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.421875,-3.828125,-0.40625,9,10,-1
8,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.828125,-4.03125,-0.203125,10,10,0
8,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.03125,-4.0,0.03125,10,10,0
8,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.75,-3.671875,0.078125,10,9,1
8,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.671875,-3.71875,-0.046875,9,9,0
8,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.71875,-3.609375,0.109375,9,9,0
8,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-6.6875,-1.8125,4.875,7,1,6
8,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.8125,-2.109375,-0.296875,1,2,-1
8,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.109375,-1.84375,0.265625,2,1,1
9,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.125,-3.03125,0.09375,10,4,6
9,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.03125,-3.234375,-0.203125,4,10,-6
9,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.234375,-3.234375,0.0,10,10,0
9,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.703125,-2.90625,-0.203125,3,3,0
9,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.90625,-3.203125,-0.296875,3,5,-2
9,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.203125,-3.203125,0.0,5,6,-1
9,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.9375,-3.0625,-0.125,7,10,-3
9,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.0625,-3.265625,-0.203125,10,11,-1
9,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.265625,-3.25,0.015625,11,11,0
9,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.09375,-2.1875,1.90625,5,2,3
9,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.1875,-2.21875,-0.03125,2,2,0
9,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.21875,-1.921875,0.296875,2,1,1
10,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-7.1875,-7.375,-0.1875,303,351,-48
10,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-7.375,-7.25,0.125,351,315,36
10,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-7.25,-7.1875,0.0625,315,313,2
10,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-7.40625,-7.34375,0.0625,373,373,0
10,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-7.34375,-7.28125,0.0625,373,344,29
10,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-7.28125,-7.15625,0.125,344,324,20
10,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-7.1875,-7.375,-0.1875,312,354,-42
10,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-7.375,-7.1875,0.1875,354,302,52
10,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-7.1875,-7.1875,0.0,302,309,-7
10,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.46875,-2.046875,3.421875,6,3,3
10,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.046875,-2.4375,-0.390625,3,2,1
10,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.4375,-2.0,0.4375,2,2,0
11,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.65625,-1.9609375,0.6953125,2,0,2
11,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.9609375,-2.03125,-0.0703125,0,1,-1
11,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.03125,-2.0,0.03125,1,1,0
11,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.890625,-2.0625,-0.171875,0,0,0
11,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.0625,-2.3125,-0.25,0,0,0
11,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.3125,-2.3125,0.0,0,0,0
11,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.6640625,-1.796875,-0.1328125,0,0,0
11,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.796875,-1.78125,0.015625,0,1,-1
11,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.78125,-1.78125,0.0,1,1,0
11,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.546875,-2.40625,0.140625,3,1,2
11,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.40625,-1.859375,0.546875,1,1,0
11,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.859375,-1.84375,0.015625,1,1,0
12,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.609375,-3.328125,-0.71875,0,1,-1
12,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.328125,-3.46875,-0.140625,1,0,1
12,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.46875,-3.46875,0.0,0,0,0
12,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.6875,-3.40625,-0.71875,0,0,0
12,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.40625,-3.453125,-0.046875,0,0,0
12,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.453125,-3.453125,0.0,0,0,0
12,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.515625,-3.046875,-0.53125,0,0,0
12,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-3.046875,-3.21875,-0.171875,0,0,0
12,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.21875,-3.21875,0.0,0,0,0
12,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-4.96875,-1.8359375,3.1328125,7,1,6
12,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.8359375,-2.484375,-0.6484375,1,3,-2
12,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.484375,-2.0625,0.421875,3,2,1
13,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-9.125,-8.4375,0.6875,407,243,164
13,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-8.4375,-8.4375,0.0,243,271,-28
13,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-8.4375,-8.3125,0.125,271,245,26
13,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-10.9375,-11.0,-0.0625,2042,2464,-422
13,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-11.0,-11.3125,-0.3125,2464,3499,-1035
13,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-11.3125,-11.0,0.3125,3499,2899,600
13,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-9.875,-8.75,1.125,774,313,461
13,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-8.75,-8.9375,-0.1875,313,394,-81
13,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-8.9375,-8.5625,0.375,394,334,60
13,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-3.46875,-1.5703125,1.8984375,4,0,4
13,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.5703125,-1.8671875,-0.296875,0,1,-1
13,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.8671875,-1.6796875,0.1875,1,1,0
14,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.53125,-1.921875,0.609375,0,0,0
14,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.921875,-2.046875,-0.125,0,0,0
14,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.046875,-2.109375,-0.0625,0,0,0
14,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.6875,-2.953125,-0.265625,1,3,-2
14,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.953125,-3.265625,-0.3125,3,8,-5
14,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-3.265625,-3.3125,-0.046875,8,13,-5
14,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-1.3984375,-1.890625,-0.4921875,0,0,0
14,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.890625,-2.140625,-0.25,0,1,-1
14,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.140625,-2.15625,-0.015625,1,1,0
14,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-2.984375,-2.28125,0.703125,6,2,4
14,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-2.28125,-1.8984375,0.3828125,2,1,1
14,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-1.8984375,-1.890625,0.0078125,1,1,0
15,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.5,-5.59375,-0.09375,37,44,-7
15,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-5.59375,-4.96875,0.625,44,28,16
15,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.96875,-4.71875,0.25,28,23,5
15,with_context,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.34375,-4.59375,0.75,34,20,14
15,with_context,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-4.59375,-4.375,0.21875,20,17,3
15,with_context,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-4.375,-4.3125,0.0625,17,17,0
15,instruction_wrap,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.53125,-5.53125,0.0,42,45,-3
15,instruction_wrap,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-5.53125,-5.25,0.28125,45,34,11
15,instruction_wrap,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-5.25,-5.0,0.25,34,33,1
15,suffix_noise,Base_vs_SFT,Stage0_Base,Stage1_SFT,-5.1875,-1.8828125,3.3046875,7,1,6
15,suffix_noise,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-1.8828125,-2.078125,-0.1953125,1,2,-1
15,suffix_noise,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-2.078125,-1.8828125,0.1953125,2,1,1
16,plain,Base_vs_SFT,Stage0_Base,Stage1_SFT,-7.0,-6.96875,0.03125,185,178,7
16,plain,SFT_vs_DPO_NoCanary,Stage1_SFT,Stage2a_DPO_NoCanary,-6.96875,-6.96875,0.0,178,176,2
16,plain,DPO_NoCanary_vs_WithCanary,Stage2a_DPO_NoCanary,Stage2b_DPO_WithCanary,-6.96875,-6.96875,0.0,176,181,-5
